17f5327961cebd07,freeform,/m/0k65p,1,0.486753,0.755155,0.10381,0.784355,1,0,0,0,0
78a5e7f51bb2dbcd,freeform,/m/0k65p,1,0.862807,0.8948389999999999,0.7549819999999999,0.825422,0,0,0,0,0
36075ea6bd3dca96,freeform,/m/0k65p,1,0.798292,0.833259,0.920662,0.976073,0,0,0,0,0
74c79b51b61b2838,freeform,/m/0k65p,1,0.723061,0.753084,0.6627850000000001,0.704289,0,0,0,0,0
d69c30e9846df1fe,freeform,/m/0k65p,1,0.76443,0.883415,0.360242,0.400726,1,0,0,0,0
6c3d173b53d55980,freeform,/m/0k65p,1,0.0,0.5757979999999999,0.099464,0.604483,0,1,0,0,0
e69455d845f54e47,freeform,/m/0k65p,1,0.7799590000000001,0.8482370000000001,0.7758609999999999,0.857072,0,0,0,0,0
cc5f8c6c95c50fef,freeform,/m/0k65p,1,0.81942,0.93926,0.8223379999999999,0.99585,1,0,0,0,0
4e12dd3a2d6e0254,freeform,/m/0k65p,1,0.616762,0.8275520000000001,0.530999,0.842535,0,0,0,0,0
e9e7932ddec8be5f,freeform,/m/0k65p,1,0.784617,0.816058,0.295578,0.332754,0,0,0,0,0
902ff092b6358996,freeform,/m/0k65p,1,0.412407,0.618784,0.600892,1.0,0,1,0,0,0
c73feaae61971261,freeform,/m/0k65p,1,0.494707,0.565872,0.593662,0.71118,1,0,0,0,0
cbe292d3627f3599,freeform,/m/0k65p,1,0.266633,0.376056,0.576236,0.6517,1,0,0,0,0
441823d0a7a3f900,freeform,/m/0k65p,1,0.415138,0.554968,0.8621120000000001,0.993504,0,0,0,0,0
19a2d406c1020459,freeform,/m/0k65p,1,0.592245,0.653347,0.7055140000000001,0.830347,0,0,0,0,0
79ec72a1ac30db75,freeform,/m/0k65p,1,0.406498,0.690821,0.6154470000000001,0.8530190000000001,1,0,0,0,0
bd5424c114b65dd4,freeform,/m/0k65p,1,0.247382,0.403589,0.34933600000000004,0.47027,0,0,0,0,0
36c2f33ada8af111,freeform,/m/0k65p,1,0.318827,0.366205,0.750058,0.825723,1,0,0,0,0
cd09da1891bf9841,freeform,/m/0k65p,1,0.753937,0.8248030000000001,0.442421,0.477854,1,0,0,0,0
a0143b5db7cee862,freeform,/m/0k65p,1,0.130214,0.755857,0.472633,0.900887,1,0,0,0,0
1e68f2e64c6ef8e8,freeform,/m/0k65p,1,0.116353,0.16300599999999998,0.5227689999999999,0.6284,0,0,0,0,0
8c9e34612035b0a9,freeform,/m/0k65p,1,0.6416609999999999,0.687704,0.617123,0.6459999999999999,1,0,0,0,0
3abc5258119aea73,freeform,/m/0k65p,1,0.040381,1.0,0.000368,0.223713,0,1,0,0,0
eddaeab249d33227,freeform,/m/0k65p,1,0.691485,0.765784,0.453659,0.5508,1,0,0,0,0
8594575325ff4c8f,freeform,/m/0k65p,1,0.199311,0.25689,0.7537729999999999,0.8305450000000001,0,0,0,0,0
92c392f99eb8af7a,freeform,/m/0k65p,1,0.349982,0.4472310000000001,0.486019,0.54014,0,0,0,0,0
1558e9c66a48828e,freeform,/m/0k65p,1,0.243474,0.280067,0.7594270000000001,0.996151,0,1,0,0,0
35b2bb86ee6964a7,freeform,/m/0k65p,1,0.583091,0.830781,0.022996,0.420499,0,0,0,0,0
2ab90f1bc9332e80,freeform,/m/0k65p,1,0.362641,0.8431700000000001,0.524482,0.998889,0,1,0,0,0
e8ca5d02ae1d54aa,freeform,/m/0k65p,1,0.628797,0.6882699999999999,0.51143,0.5518529999999999,0,0,0,0,0
20558bf613c5546c,freeform,/m/0k65p,1,0.376105,0.568142,0.6828350000000001,0.966273,1,0,0,0,0
3412a14a3006c234,freeform,/m/0k65p,1,0.447645,0.49197,0.662104,0.710283,1,0,0,0,0
76dcc5d2586270c7,freeform,/m/0k65p,1,0.130626,0.477786,0.609521,0.973728,1,1,0,0,0
718b3c84e0dd7398,freeform,/m/0k65p,1,0.000547,0.96315,0.329521,0.999997,0,1,0,0,0
06663f6880a96f5c,freeform,/m/0k65p,1,0.241636,0.27123,0.639972,0.726843,0,0,0,0,0
2ea7f21e727fb8a2,freeform,/m/0k65p,1,0.906423,1.0,0.480194,0.92011,0,1,0,0,0
ca4347afbddbb596,freeform,/m/0k65p,1,0.776225,0.851833,0.202294,0.26047800000000004,1,0,0,0,0
36f29ffcb961c7d1,freeform,/m/0k65p,1,0.72251,0.745345,0.441541,0.4646810000000001,1,0,0,0,0
9c2ad79335ca7fb6,freeform,/m/0k65p,1,0.554858,0.6131810000000001,0.464464,0.54247,1,0,0,0,0
761e923ba68ed26f,freeform,/m/0k65p,1,0.462101,0.47849,0.036509,0.058019000000000015,0,0,0,0,0
711a0e63cede1141,freeform,/m/0k65p,1,0.004184,0.934436,0.015362,0.995837,1,1,0,0,0
e1ab12dae0339afc,freeform,/m/0k65p,1,0.133104,0.30295300000000003,0.8258209999999999,0.9975,0,1,0,0,0
8971ba3d8ba8e63f,freeform,/m/0k65p,1,0.0,0.064737,0.634737,0.716773,0,1,0,0,0
74eb24f78e519655,freeform,/m/0k65p,1,0.270567,0.532684,0.262004,0.5403140000000001,0,0,0,0,0
afb12f0a9115fa64,freeform,/m/0k65p,1,0.098808,0.206922,0.6206079999999999,0.7170949999999999,0,0,0,0,0
7abc81e6e0f13cc9,freeform,/m/0k65p,1,0.34269,0.396089,0.5285890000000001,0.567075,1,0,0,0,0
d3e7a5cedc8a9a3c,freeform,/m/0k65p,1,0.186717,0.297664,0.779458,0.94919,0,0,0,0,0
0bcbe8e104774405,freeform,/m/0k65p,1,0.675247,0.813651,0.7003189999999999,0.818678,1,0,0,0,0
9523cae00370e26f,freeform,/m/0k65p,1,0.585697,0.626458,0.494968,0.538667,0,0,0,0,0
f842e6b96d63910a,freeform,/m/0k65p,1,0.286493,0.8562700000000001,0.099621,0.429773,0,0,0,0,0
61b1d48f59a13381,freeform,/m/0k65p,1,0.203176,0.333999,0.682829,0.7752720000000001,0,0,0,0,0
c2d567286c61b00f,freeform,/m/0k65p,1,0.163458,0.33009,0.401722,0.664292,1,0,0,0,0
a4195872a87fa774,freeform,/m/0k65p,1,2.1e-05,0.774614,0.192734,1.0,1,1,0,0,0
83b4a5e2ae2dde7c,freeform,/m/0k65p,1,0.4656,0.656597,0.496406,0.710507,1,0,0,0,0
727ed6eccae8a665,freeform,/m/0k65p,1,0.489882,0.523083,0.36752,0.406289,1,0,0,0,0
8523938c94f09305,freeform,/m/0k65p,1,0.862671,0.999058,0.821263,0.999375,0,1,0,0,0
7b515617752c01bd,freeform,/m/0k65p,1,0.335061,0.998889,0.257323,0.8231299999999999,1,0,0,0,0
9d3f54e3762b425e,freeform,/m/0k65p,1,0.107992,0.6964640000000001,0.0,0.998611,1,1,0,0,0
ce90f329d87bebc5,freeform,/m/0k65p,1,0.551643,0.59655,0.471507,0.535805,0,0,0,0,0
81ea8c803a28f3a0,freeform,/m/0k65p,1,0.656139,0.7037479999999999,0.21321,0.274765,1,0,0,0,0
03b296f94a0f0fb4,freeform,/m/0k65p,1,0.490108,0.543776,0.307319,0.3496,0,0,0,0,0
f2fe17daba0136a2,freeform,/m/0k65p,1,0.312164,0.570439,0.654337,0.808074,0,0,0,0,0
8e186d62099ab4cf,freeform,/m/0k65p,1,0.589478,0.619406,0.234798,0.285621,1,0,0,0,0
a64ede68824ddef3,freeform,/m/0k65p,1,0.466149,0.649724,0.7997380000000001,0.871849,0,0,0,0,0
06328ed8a99509f7,freeform,/m/0k65p,1,0.069713,0.121354,0.945394,0.967045,0,0,0,0,0
5048d6f1096a4309,freeform,/m/0k65p,1,0.397673,0.650265,0.561765,0.747061,0,0,0,0,0
2d247c6c85e9db4f,freeform,/m/0k65p,1,0.241382,0.309759,0.144672,0.242741,0,0,0,0,0
2fe684d4792d0d50,freeform,/m/0k65p,1,0.0,0.030237,0.498707,0.5284479999999999,0,0,0,0,0
24264d853d1a9523,freeform,/m/0k65p,1,0.776846,0.8304299999999999,0.292117,0.33677,0,0,0,0,0
2aad95cbdd042cec,freeform,/m/0k65p,1,0.078238,0.5512779999999999,0.591389,0.8288280000000001,0,0,0,0,0
7b3aedc4241fc5f9,freeform,/m/0k65p,1,0.216911,0.407127,0.62995,0.863014,0,0,0,0,0
03bb15edb87b7821,freeform,/m/0k65p,1,0.737912,0.821643,0.910828,0.999062,0,1,0,0,0
1cff3478f4c24ad2,freeform,/m/0k65p,1,0.187091,0.203369,0.208348,0.222662,1,0,0,0,0
b338972b601b5858,freeform,/m/0k65p,1,0.717124,0.73156,0.27465100000000003,0.30845300000000003,1,0,0,0,0
2d247c6c85e9db4f,freeform,/m/0k65p,1,0.794478,0.860576,0.298617,0.400107,0,0,0,0,0
d1da88cc9e21f5d4,freeform,/m/0k65p,1,0.355167,0.414104,0.386132,0.441654,0,0,0,0,0
159a75b38576cfef,freeform,/m/0k65p,1,0.563342,0.6074890000000001,0.457266,0.5609810000000001,1,0,0,0,0
4cdd0d8fb395ba75,freeform,/m/0k65p,1,0.477875,0.5171520000000001,0.577856,0.675942,1,0,0,0,0
73ef896ab275b791,freeform,/m/0k65p,1,0.114504,0.184401,0.815188,0.920099,0,0,0,0,0
619f52fc97274f8d,freeform,/m/0k65p,1,0.25747600000000004,0.346951,0.276467,0.486747,1,0,0,0,0
28decc1830d4e391,freeform,/m/0k65p,1,0.6398050000000001,0.673251,0.032647,0.092404,1,0,0,0,0
241ea955e4af6613,freeform,/m/0k65p,1,0.054204,0.1004,0.373458,0.397726,0,0,0,0,0
b178cf64a115cf2d,freeform,/m/0k65p,1,0.0,0.999964,0.077057,0.999894,0,1,0,0,0
b338972b601b5858,freeform,/m/0k65p,1,0.726363,0.73849,0.278985,0.297186,1,0,0,0,0
4185606fbdded1b9,freeform,/m/0k65p,1,0.642051,0.748742,0.403675,0.537612,0,0,0,0,0
c06c4d6207481335,freeform,/m/0k65p,1,0.332723,0.401951,0.418251,0.51439,1,0,0,0,0
9fe6c47df5dd7118,freeform,/m/0k65p,1,0.630761,0.731087,0.738263,0.851922,1,0,0,0,0
0b83ae48e7a7f987,freeform,/m/0k65p,1,0.270183,0.322896,0.601535,0.7329899999999999,0,0,0,0,0
4cdd0d8fb395ba75,freeform,/m/0k65p,1,0.484889,0.522763,0.788795,0.859459,1,0,0,0,0
d1b2293dd3d04476,freeform,/m/0k65p,1,0.032023,0.93339,0.0,1.0,0,1,0,0,0
ddbbd35a846337ed,freeform,/m/0k65p,1,0.042488,0.364466,0.706723,0.889523,0,0,0,0,0
2eb5adac334a4809,freeform,/m/0k65p,1,0.632204,0.707017,0.447033,0.521357,0,0,0,0,0
6b7c09cc768e8537,freeform,/m/0k65p,1,0.375857,0.420682,0.705716,0.81975,0,0,0,0,0
b81781779cce7e7b,freeform,/m/0k65p,1,0.157079,0.232177,0.806621,0.858591,1,0,0,0,0
a9ea21dc99dffd4a,freeform,/m/0k65p,1,0.690072,0.909303,0.616635,0.8565290000000001,0,0,0,0,0
74349fa578a0775b,freeform,/m/0k65p,1,0.891681,0.999375,0.758536,0.8748440000000001,0,1,0,0,0
1382bc3a48090686,freeform,/m/0k65p,1,0.427439,0.461843,0.366764,0.392567,1,0,0,0,0
1d4a37a6e3d0e779,freeform,/m/0k65p,1,0.055901,0.093748,0.950254,0.997266,1,1,0,0,0
78e66bba1c1dda23,freeform,/m/0k65p,1,0.536862,0.548239,0.85246,0.890028,1,1,0,0,0
f25014b43d7c7a36,freeform,/m/0k65p,1,0.567651,0.6966100000000001,0.5435989999999999,0.757233,0,0,0,0,0
ce84a5071bdc6fa6,freeform,/m/0k65p,1,0.447885,0.662623,0.505884,0.62945,0,0,0,0,0
3fe28223e970274b,freeform,/m/0k65p,1,0.016368999999999998,0.983797,0.208954,0.494305,0,1,0,0,0
c70bd38fa9e4e35c,freeform,/m/0k65p,1,0.6632399999999999,0.698068,0.478783,0.491331,1,0,0,0,0
59e936a536f0d39e,freeform,/m/0k65p,1,0.5371199999999999,0.602687,0.647212,0.793459,0,0,0,0,0
9e0a7a7155ab8326,freeform,/m/0k65p,1,0.552319,0.604173,0.16916199999999998,0.27371100000000004,1,0,0,0,0
09d2bc4a89cc0d31,freeform,/m/0k65p,1,0.537522,0.6537609999999999,0.3771,0.621812,1,0,0,0,0
1d8a8e38816f89b3,freeform,/m/0k65p,1,0.494829,0.630568,0.6961930000000001,0.8766120000000001,1,0,0,0,0
d6f4de96c98abd88,freeform,/m/0k65p,1,0.728984,0.855246,0.514742,0.8614280000000001,0,0,0,0,0
aab48e53ecd8ecf9,freeform,/m/0k65p,1,0.107548,0.8454079999999999,0.026448000000000003,1.0,1,1,0,0,0
99c9e0f6f3a949c2,freeform,/m/0k65p,1,0.347729,0.445518,0.47373,0.584779,0,0,0,0,0
b8e17940911a6020,freeform,/m/0k65p,1,0.5742189999999999,0.779297,0.24292,0.332031,1,0,0,0,0
c476cfde0d9d00b2,freeform,/m/0k65p,1,0.724312,0.9917,0.0,0.194259,0,1,0,0,0
ed511f292bf831fb,freeform,/m/0k65p,1,0.577151,0.723597,0.4349270000000001,0.596692,0,0,0,0,0
a773ab3e32999934,freeform,/m/0k65p,1,0.510521,0.5973229999999999,0.30172,0.370067,0,0,0,0,0
baa1b3a81eef0d95,freeform,/m/0k65p,1,0.392762,0.6899310000000001,0.176506,0.673852,1,0,0,0,0
8b28cc94c460691d,freeform,/m/0k65p,1,0.640957,0.789333,0.525891,0.602071,1,0,0,0,0
fbf6373fd23c58a6,freeform,/m/0k65p,1,0.169653,0.230652,0.6092350000000001,0.683739,1,0,0,0,0
07937478d93ef686,freeform,/m/0k65p,1,0.54668,0.999375,0.0,0.556346,0,0,0,0,0
619f52fc97274f8d,freeform,/m/0k65p,1,0.544149,0.571227,0.4328520000000001,0.513253,1,0,0,0,0
e905e3f26570eeb8,freeform,/m/0k65p,1,0.555292,0.569715,0.330156,0.375258,0,0,0,0,0
e492682f2b5ac84b,freeform,/m/0k65p,1,0.456733,0.494257,0.653413,0.715952,0,0,0,0,0
99bdffd72a09c3a3,freeform,/m/0k65p,1,0.589881,0.709723,0.795508,0.8876940000000001,1,0,0,0,0
174367013a084a46,freeform,/m/0k65p,1,0.0,0.303824,0.0,0.433235,0,1,0,0,0
b3259ba15c5bf1be,freeform,/m/0k65p,1,0.45506,0.6491439999999999,0.0,0.273418,0,1,0,0,0
2e45b2652f7e1f7f,freeform,/m/0k65p,1,0.6684329999999999,0.721422,0.159563,0.209157,0,0,0,0,0
281c7f5653721d12,freeform,/m/0k65p,1,0.742893,0.814411,0.490816,0.5283180000000001,1,0,0,0,0
1c2c00b09d511626,freeform,/m/0k65p,1,0.363167,0.583865,0.8308270000000001,0.996127,0,0,0,0,0
85bd6313b924051d,freeform,/m/0k65p,1,0.8629379999999999,0.972316,0.420718,0.586739,1,0,0,0,0
d03243938198622f,freeform,/m/0k65p,1,0.829907,0.8684719999999999,0.26292600000000005,0.29229,0,0,0,0,0
033c662851c65e27,freeform,/m/0k65p,1,0.058847,0.117842,0.098577,0.115219,0,0,0,0,0
06328ed8a99509f7,freeform,/m/0k65p,1,0.399977,0.445614,0.954416,0.977871,0,0,0,0,0
ef7bec860d2d72be,freeform,/m/0k65p,1,0.201212,0.241191,0.599813,0.6375930000000001,1,0,0,0,0
caf0c6c7ce77ceca,freeform,/m/0k65p,1,0.049273,0.063813,0.202977,0.220632,1,0,0,0,0
774161b1c7bce33f,freeform,/m/0k65p,1,0.4324020000000001,0.48700000000000004,0.680125,0.798104,0,0,0,0,0
2ae62fdd955efdc1,freeform,/m/0k65p,1,0.71121,0.798096,0.699856,0.797966,0,0,0,0,0
787fc762cd1b5110,freeform,/m/0k65p,1,0.420523,0.653566,0.530309,0.630497,0,0,0,0,0
8d7918d381ad9f22,freeform,/m/0k65p,1,0.8499389999999999,0.917501,0.293719,0.417661,1,0,0,0,0
b3359f8589065d82,freeform,/m/0k65p,1,0.603229,0.661179,0.25805500000000003,0.313462,0,0,0,0,0
8c930aa20d279a51,freeform,/m/0k65p,1,0.786566,0.882231,0.5973729999999999,0.724925,0,1,0,0,0
e74a8cabb8430448,freeform,/m/0k65p,1,0.480854,0.541818,0.749562,0.821378,1,0,0,0,0
2118b9127cb7d52f,freeform,/m/0k65p,1,0.522165,0.566496,0.7829999999999999,0.8528540000000001,0,0,0,0,0
22ffcd219376d96f,freeform,/m/0k65p,1,0.6143649999999999,0.64441,0.058052,0.128141,0,0,0,0,0
bd79a504f060beb3,freeform,/m/0k65p,1,0.578673,0.7902680000000001,0.4662060000000001,0.803249,1,0,0,0,0
50cbad8bc322d435,freeform,/m/0k65p,1,0.297118,0.70022,0.717808,0.999197,0,1,0,0,0
158f9baff3439b59,freeform,/m/0k65p,1,0.509463,0.571284,0.191505,0.259593,0,0,0,0,0
0eaae38fe6d1ff7b,freeform,/m/0k65p,1,0.418053,0.453138,0.345407,0.429163,0,0,0,0,0
21ec967c36c7cdde,freeform,/m/0k65p,1,0.296864,0.338933,0.17139300000000002,0.238146,0,0,0,0,0
45a8fd8fbdb5be00,freeform,/m/0k65p,1,0.202522,0.657158,0.414124,0.7862520000000001,1,0,0,0,0
fe3489745a0d8cfe,freeform,/m/0k65p,1,0.526632,0.556592,0.098132,0.171791,0,0,0,0,0
229e332b2b039a0f,freeform,/m/0k65p,1,0.304113,0.350577,0.620269,0.705746,0,0,0,0,0
10ee3f4b2a57a2f1,freeform,/m/0k65p,1,0.415742,0.744749,0.530493,0.87926,0,0,0,0,0
1c4aefca80b40118,freeform,/m/0k65p,1,0.739644,0.8395440000000001,0.5268689999999999,0.64041,0,0,0,0,0
09f3fdec71611cf3,freeform,/m/0k65p,1,0.5933149999999999,0.693076,0.889717,0.999059,0,1,0,0,0
9da1f48a5f383450,freeform,/m/0k65p,1,0.273376,0.306854,0.269942,0.331749,1,0,0,0,0
780d8a4013d43870,freeform,/m/0k65p,1,0.7512220000000001,0.804281,0.498316,0.581666,1,0,0,0,0
5f49eb9686474309,freeform,/m/0k65p,1,0.402055,0.485646,0.678683,0.7854899999999999,1,0,0,0,0
7c0780f63122581e,freeform,/m/0k65p,1,0.078865,0.134998,0.683199,0.7666069999999999,0,0,0,0,0
28546eaf68ceb737,freeform,/m/0k65p,1,0.17893399999999998,0.30713,0.578872,0.7140810000000001,1,0,0,0,0
d2d5427c812ef213,freeform,/m/0k65p,1,0.518157,0.580476,0.361888,0.4496520000000001,1,0,0,0,0
af7a05f00c20dd57,freeform,/m/0k65p,1,0.636054,0.654354,0.782894,0.8070430000000001,1,0,0,0,0
a2b4d4682e395696,freeform,/m/0k65p,1,0.257198,0.387013,0.680154,0.927317,0,0,0,0,0
46786ed54ce85f8b,freeform,/m/0k65p,1,0.17139300000000002,0.335861,0.938405,0.999167,0,1,0,0,0
41a297d9af3596ae,freeform,/m/0k65p,1,0.233429,0.580398,0.48636,0.7768229999999999,0,0,0,0,0
d7ef3cdb12d11ae3,freeform,/m/0k65p,1,0.8706,0.941722,0.807808,0.927973,0,0,0,0,0
b8da4778d5170c31,freeform,/m/0k65p,1,0.512668,0.999375,0.0,0.933215,0,1,0,0,0
45eb99dd7c1edb3c,freeform,/m/0k65p,1,0.453471,0.558805,0.363583,0.528971,0,0,0,0,0
cd1adb0a4b07eaf2,freeform,/m/0k65p,1,0.195608,0.443074,0.478699,0.752405,0,0,0,0,0
079fac2fd96eae1e,freeform,/m/0k65p,1,0.6910970000000001,0.999902,0.155719,0.91414,0,1,0,0,0
736605cc2d3d17f8,freeform,/m/0k65p,1,0.408779,0.895595,0.29451700000000003,1.0,0,1,0,0,0
029428ed6a312243,freeform,/m/0k65p,1,0.641882,0.695088,0.599799,0.645724,0,0,0,0,0
9fca78840543a1e1,freeform,/m/0k65p,1,0.8332649999999999,0.853886,0.22529,0.250676,0,0,0,0,0
03268fb115c879f6,freeform,/m/0k65p,1,0.8275680000000001,1.0,0.598194,0.8681559999999999,0,1,0,0,0
88226381ac90d1a8,freeform,/m/0k65p,1,0.281183,0.368518,0.517766,0.569623,1,0,0,0,0
497b8adaaacd41d6,freeform,/m/0k65p,1,0.38933,0.49276,0.07547999999999999,0.13409,0,0,0,0,0
8d63a1da2cba1a08,freeform,/m/0k65p,1,0.136811,0.50995,0.50732,0.999167,0,0,0,0,0
245e8f5d3fe54227,freeform,/m/0k65p,1,0.841929,0.994924,0.911682,0.997319,0,1,0,0,0
bf8ae2a6f03dd0e9,freeform,/m/0k65p,1,0.415527,0.685613,0.844942,1.0,1,0,0,0,0
87a8c89d3636da47,freeform,/m/0k65p,1,0.261844,0.344901,0.805884,0.930616,0,0,0,0,0
761e923ba68ed26f,freeform,/m/0k65p,1,0.4795140000000001,0.698712,0.6234270000000001,0.904595,1,0,0,0,0
1e683451861534ad,freeform,/m/0k65p,1,0.42675,0.6546960000000001,0.0,0.220904,0,0,0,0,0
3c5283d2dd8cad70,freeform,/m/0k65p,1,0.6946479999999999,0.715199,0.4098100000000001,0.438989,1,0,0,0,0
0d2f8fae469b7c58,freeform,/m/0k65p,1,0.528863,0.955318,0.196455,0.99741,0,0,0,0,0
4eeac8423317bd3c,freeform,/m/0k65p,1,0.631634,0.726742,0.731916,0.913511,0,0,0,0,0
67c583ee60fa75c5,freeform,/m/0k65p,1,0.372735,0.6738689999999999,0.681668,0.840717,0,0,0,0,0
28051d9622b04480,freeform,/m/0k65p,1,0.310454,0.395809,0.383374,0.5415260000000001,0,0,0,0,0
95a0a52c4ed33a0e,freeform,/m/0k65p,1,0.377231,0.464357,0.280479,0.445244,0,0,0,0,0
169a8ce221c79494,freeform,/m/0k65p,1,0.000411,0.8915190000000001,0.119176,0.997936,0,1,0,0,0
544d1ee08de9e6a6,freeform,/m/0k65p,1,0.634749,0.741514,0.243179,0.485845,0,0,0,0,0
954e53e30e8fe4fd,freeform,/m/0k65p,1,0.834458,0.93097,0.30992,0.371951,0,0,0,0,0
14c64ab783cb5001,freeform,/m/0k65p,1,0.133984,0.56602,0.372483,0.6781119999999999,0,0,0,0,0
3ff051f46928cde7,freeform,/m/0k65p,1,0.270039,0.291249,0.0,0.019736,0,1,0,0,0
c233fa452e148809,freeform,/m/0k65p,1,0.257475,0.305316,0.08381799999999999,0.108043,0,0,0,0,0
efce842eeca9e8a9,freeform,/m/0k65p,1,0.301867,0.323516,0.6825319999999999,0.707548,1,0,0,0,0
6e8049a9bbc527f1,freeform,/m/0k65p,1,0.373226,0.761373,0.0,0.290797,0,1,0,0,0
41615c59a205c53d,freeform,/m/0k65p,1,0.229399,0.723282,0.880998,1.0,0,1,0,0,0
ea740e8514b1c2cf,freeform,/m/0k65p,1,0.383432,0.597792,0.527058,0.751758,0,0,0,0,0
36ef549cf3e9c77e,freeform,/m/0k65p,1,0.690844,0.7827970000000001,0.49975,0.761033,1,0,0,0,0
b57eda5807162f9d,freeform,/m/0k65p,1,0.765654,0.994733,0.311053,0.999984,1,0,0,0,0
4eed7f43921970f2,freeform,/m/0k65p,1,0.524816,0.784883,0.0,0.347324,1,0,0,0,0
bad9050d5b26ac85,freeform,/m/0k65p,1,0.663853,0.710117,0.6531100000000001,0.712147,1,0,0,0,0
9c7aa7705002d2af,freeform,/m/0k65p,1,0.627444,0.719296,0.573809,0.6192949999999999,0,0,0,0,0
769faaf11d76c4b6,freeform,/m/0k65p,1,0.8982600000000001,0.933283,0.04655,0.095735,0,0,0,0,0
263227346f928cba,freeform,/m/0k65p,1,0.551859,0.749786,0.794818,0.948224,0,0,0,0,0
9df6075a34639303,freeform,/m/0k65p,1,0.428749,0.591272,0.5462319999999999,0.673161,0,0,0,0,0
b899369843f0e8b6,freeform,/m/0k65p,1,0.8837309999999999,0.998713,0.851742,0.960516,0,1,0,0,0
1210ad4fd65b252a,freeform,/m/0k65p,1,0.364593,0.421192,0.404555,0.5205810000000001,0,0,0,0,0
d3c24bfb1bde48e3,freeform,/m/0k65p,1,0.297304,0.5079130000000001,0.754976,0.824773,1,0,0,0,0
bb34710cc49917f3,freeform,/m/0k65p,1,0.950072,0.984865,0.600749,0.665999,0,0,0,0,0
9d3bf46651ab641a,freeform,/m/0k65p,1,0.070648,0.17243699999999998,0.271773,0.442111,0,0,0,0,0
ce5998a48215dd24,freeform,/m/0k65p,1,0.34312800000000004,0.550167,0.269805,0.349488,0,0,0,0,0
ee74d7f8f24dc3db,freeform,/m/0k65p,1,0.068095,0.22627,0.778502,0.9415,1,0,0,0,0
14c8454c6f84a8dd,freeform,/m/0k65p,1,0.740731,0.999986,0.121791,0.804145,0,1,0,0,0
a69b109049f089cf,freeform,/m/0k65p,1,0.666632,0.6887850000000001,0.4758560000000001,0.490342,1,0,0,0,0
d1e84aca55529f16,freeform,/m/0k65p,1,0.8286399999999999,0.8791530000000001,0.343858,0.390041,1,0,0,0,0
dae64ca13558083a,freeform,/m/0k65p,1,0.305084,0.590253,0.34641900000000003,0.6171770000000001,1,0,0,0,0
d1864dc598255f34,freeform,/m/0k65p,1,0.377849,0.474394,0.360431,0.537535,0,0,0,0,0
9107e834936a962a,freeform,/m/0k65p,1,0.613784,0.7076319999999999,0.755885,0.916317,0,0,0,0,0
a524a06b55294fe0,freeform,/m/0k65p,1,0.582778,0.598477,0.65072,0.670305,0,0,0,0,0
c1b9f658f79f1004,freeform,/m/0k65p,1,0.438715,0.77376,0.899784,0.999375,0,1,0,0,0
97a6a95a55874aa8,freeform,/m/0k65p,1,0.5297729999999999,0.5983310000000001,0.6475609999999999,0.8029569999999999,0,0,0,0,0
656f8eff1bd54c62,freeform,/m/0k65p,1,0.30105,0.31411999999999995,0.091935,0.105004,0,0,0,0,0
a73e944d273543e3,freeform,/m/0k65p,1,0.350121,0.5059319999999999,0.196186,0.336017,1,0,0,0,0
d21083eee238bd39,freeform,/m/0k65p,1,0.841195,0.999062,0.82571,0.98168,0,1,0,0,0
cc31ef58bdf2194b,freeform,/m/0k65p,1,0.7169840000000001,0.7686470000000001,0.372739,0.436597,0,0,0,0,0
c524a0907c2fbbcc,freeform,/m/0k65p,1,0.302871,0.573023,0.000465,0.096246,0,1,0,0,0
80739bdf01b14050,freeform,/m/0k65p,1,0.60496,0.804942,0.119852,0.295837,0,0,0,0,0
059125932a91441a,freeform,/m/0k65p,1,0.934356,0.999219,0.128215,0.42325,1,0,0,0,0
d7e61773e6a10191,freeform,/m/0k65p,1,0.324558,0.61529,0.454567,0.999106,1,0,0,0,0
7cf4d7c48a6fa340,freeform,/m/0k65p,1,0.413217,0.423467,0.180357,0.214165,0,0,0,0,0
f8bfda073a01cf3d,freeform,/m/0k65p,1,0.542475,0.566182,0.19754,0.4214,1,0,0,0,0
d606a1de66619012,freeform,/m/0k65p,1,0.0,0.998853,0.000296,0.997287,0,1,0,0,0
f5917eb2080566dc,freeform,/m/0k65p,1,0.374769,0.414697,0.064854,0.088929,0,0,0,0,0
124babd7b2a22a9a,freeform,/m/0k65p,1,0.202895,0.225848,0.212618,0.252785,1,0,0,0,0
e8d2686237861e46,freeform,/m/0k65p,1,0.480482,0.586683,0.67528,0.742891,0,0,0,0,0
195088533bfc38e7,freeform,/m/0k65p,1,0.5097649999999999,0.678125,0.33042,0.53493,0,0,0,0,0
e20b204f3542afdd,freeform,/m/0k65p,1,0.366816,0.442921,0.697166,0.774292,1,0,0,0,0
446d54c5b34d1aa7,freeform,/m/0k65p,1,0.211135,0.236891,0.30759200000000003,0.348498,1,0,0,0,0
99a0a01a763ff0ea,freeform,/m/0k65p,1,0.380259,0.425022,0.521734,0.60421,0,0,0,0,0
b2a19ad461a0488a,freeform,/m/0k65p,1,0.1844,0.27908,0.086592,0.207169,1,0,0,0,0
5e28f1ab40439d0e,freeform,/m/0k65p,1,0.647491,0.713342,0.6056050000000001,0.657909,0,0,0,0,0
